file_path,language,smell_type,entity_name,line,severity
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,85,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,85,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,86,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,86,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,86,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,86,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,86,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,86,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,86,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,86,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,86,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,86,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,87,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,87,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,87,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,87,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,87,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,87,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,87,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,87,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,87,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,87,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,88,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,88,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,88,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,88,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,88,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,88,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,88,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,88,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,88,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,88,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,89,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,89,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,89,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,89,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,89,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,89,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,89,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,89,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,89,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,89,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,90,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,90,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,90,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,90,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,90,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,90,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,90,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,90,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,90,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,90,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,91,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,91,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,91,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,91,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,91,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,91,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,91,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,91,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,91,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,91,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,92,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,92,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,92,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,92,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,92,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,92,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,92,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,92,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,92,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,92,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,93,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,93,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,93,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,93,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,93,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,93,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,93,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,93,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,93,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,93,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,94,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,94,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,94,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,94,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,94,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,94,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,94,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,94,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,94,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,94,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,95,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,95,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,95,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,95,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,95,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,95,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,95,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,95,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,95,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,95,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,96,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,96,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,96,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,96,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,96,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,96,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,96,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,96,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,96,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,96,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,97,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,97,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,97,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,97,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,97,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,97,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,97,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,97,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,97,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,97,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,98,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,98,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,98,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,98,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,98,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,98,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,98,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,98,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,98,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,98,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,99,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,99,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,99,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,99,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,99,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,99,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,99,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,99,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,99,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,99,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,100,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,100,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,100,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,100,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,100,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,100,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,100,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,100,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,100,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,100,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,101,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,101,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,101,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,101,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,101,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,101,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,101,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,101,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,101,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,101,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,102,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,102,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,102,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,102,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,102,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,102,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,102,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,102,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,102,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,102,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,103,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,103,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,103,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,103,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,103,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,103,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,103,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,103,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,103,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,103,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,104,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,104,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,104,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,104,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,104,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,104,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,104,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,104,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,104,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,104,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,105,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,105,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,105,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,105,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,105,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,105,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,105,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,105,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,105,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,105,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,106,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,106,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,106,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,106,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,106,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,106,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,106,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,106,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,106,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,106,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,107,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,107,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,10,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,23,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,23,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,23,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,23,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,23,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,23,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,23,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,23,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,23,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,23,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,24,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,24,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,24,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,24,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,24,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,24,low
