file_path,language,smell_type,entity_type,entity_name,line,severity,message
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/BaseSelector.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/BaseSelector.java,,low,Comment ratio 47% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/BaseSelectorContainer.java,java,LargeClass,class,BaseSelectorContainer,37,high,Class 'BaseSelectorContainer' has 30 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/BaseSelectorContainer.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/BaseSelectorContainer.java,,low,Comment ratio 37% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/ContainsRegexpSelector.java,java,LongMethod,function,isSelected,168,high,Method 'isSelected' has 40 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/ContainsSelector.java,java,LongMethod,function,isSelected,161,high,Method 'isSelected' has 39 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/ContainsSelector.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/ContainsSelector.java,,low,Comment ratio 30% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/DateSelector.java,java,LongMethod,function,setParameters,169,high,Method 'setParameters' has 32 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/DateSelector.java,java,MagicNumber,occurrence,,157,low,Magic number 1970 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/DateSelector.java,java,MagicNumber,occurrence,,157,low,Magic number 00 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/DateSelector.java,java,MagicNumber,occurrence,,157,low,Magic number 00 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/DateSelector.java,java,MagicNumber,occurrence,,157,low,Magic number 00 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/DependSelector.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/DependSelector.java,,low,Comment ratio 42% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/DepthSelector.java,java,LongMethod,function,isSelected,144,high,Method 'isSelected' has 33 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/DepthSelector.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/DepthSelector.java,,low,Comment ratio 31% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/DifferentSelector.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/DifferentSelector.java,,low,Comment ratio 48% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/ExtendSelector.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/ExtendSelector.java,,low,Comment ratio 32% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/FilenameSelector.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/FilenameSelector.java,,low,Comment ratio 35% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/MajoritySelector.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/MajoritySelector.java,,low,Comment ratio 45% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/MappingSelector.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/MappingSelector.java,,low,Comment ratio 39% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/NoneSelector.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/NoneSelector.java,,low,Comment ratio 45% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/NotSelector.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/NotSelector.java,,low,Comment ratio 47% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/OrSelector.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/OrSelector.java,,low,Comment ratio 45% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/PresentSelector.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/PresentSelector.java,,low,Comment ratio 38% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/SelectorContainer.java,java,LargeClass,class,SelectorContainer,30,high,Class 'SelectorContainer' has 24 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/SelectorContainer.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/SelectorContainer.java,,low,Comment ratio 54% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/SelectorUtils.java,java,LargeClass,class,SelectorUtils,38,high,Class 'SelectorUtils' has 20 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/SelectorUtils.java,java,LongMethod,function,matchPath,221,high,Method 'matchPath' has 87 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/SelectorUtils.java,java,LongMethod,function,match,361,high,Method 'match' has 101 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/SelectorUtils.java,java,LongMethod,function,tokenizePathAsArray,542,high,Method 'tokenizePathAsArray' has 44 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/SelectorUtils.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/SelectorUtils.java,,low,Comment ratio 36% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/SelectSelector.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/SelectSelector.java,,low,Comment ratio 39% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/SignedSelector.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/SignedSelector.java,,low,Comment ratio 55% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/SizeSelector.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/SizeSelector.java,,low,Comment ratio 39% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/TokenizedPattern.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/TokenizedPattern.java,,low,Comment ratio 33% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/TypeSelector.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/TypeSelector.java,,low,Comment ratio 37% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/modifiedselector/Cache.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/modifiedselector/Cache.java,,low,Comment ratio 56% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/modifiedselector/ChecksumAlgorithm.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/modifiedselector/ChecksumAlgorithm.java,,low,Comment ratio 38% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/modifiedselector/DigestAlgorithm.java,java,LongMethod,function,getValue,153,high,Method 'getValue' has 37 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/modifiedselector/DigestAlgorithm.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/modifiedselector/DigestAlgorithm.java,,low,Comment ratio 35% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/modifiedselector/EqualComparator.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/modifiedselector/EqualComparator.java,,low,Comment ratio 53% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/modifiedselector/HashvalueAlgorithm.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/modifiedselector/HashvalueAlgorithm.java,,low,Comment ratio 48% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/modifiedselector/ModifiedSelector.java,java,LargeClass,class,ModifiedSelector,145,high,Class 'ModifiedSelector' has 39 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/modifiedselector/ModifiedSelector.java,java,LongMethod,function,configure,272,high,Method 'configure' has 77 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/modifiedselector/ModifiedSelector.java,java,LongMethod,function,useParameter,720,high,Method 'useParameter' has 45 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/modifiedselector/ModifiedSelector.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/modifiedselector/ModifiedSelector.java,,low,Comment ratio 38% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/modifiedselector/PropertiesfileCache.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/modifiedselector/PropertiesfileCache.java,,low,Comment ratio 34% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/spi/Provider.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/spi/Provider.java,,low,Comment ratio 48% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/spi/Service.java,java,MagicNumber,occurrence,,53,low,Magic number 8 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/spi/Service.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/spi/Service.java,,low,Comment ratio 35% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/util/Base64Converter.java,java,LongMethod,function,encode,70,high,Method 'encode' has 39 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/util/Base64Converter.java,java,MagicNumber,occurrence,,75,low,Magic number 3 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/util/Base64Converter.java,java,MagicNumber,occurrence,,75,low,Magic number 4 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/util/Base64Converter.java,java,MagicNumber,occurrence,,81,low,Magic number 3 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/util/Base64Converter.java,java,MagicNumber,occurrence,,26,low,Magic number 3 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/util/Base64Converter.java,java,MagicNumber,occurrence,,27,low,Magic number 4 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/util/Base64Converter.java,java,MagicNumber,occurrence,,27,low,Magic number 5 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/util/Base64Converter.java,java,MagicNumber,occurrence,,27,low,Magic number 6 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/util/Base64Converter.java,java,MagicNumber,occurrence,,27,low,Magic number 7 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/util/Base64Converter.java,java,MagicNumber,occurrence,,27,low,Magic number 8 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/util/Base64Converter.java,java,MagicNumber,occurrence,,27,low,Magic number 9 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/util/Base64Converter.java,java,MagicNumber,occurrence,,46,low,Magic number 3 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/util/Base64Converter.java,java,MagicNumber,occurrence,,46,low,Magic number 4 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/util/Base64Converter.java,java,MagicNumber,occurrence,,52,low,Magic number 3 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/util/Base64Converter.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/util/Base64Converter.java,,low,Comment ratio 32% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/util/ChainedMapper.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/util/ChainedMapper.java,,low,Comment ratio 35% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/util/ClasspathUtils.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/util/ClasspathUtils.java,,low,Comment ratio 55% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/util/CollectionUtils.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/util/CollectionUtils.java,,low,Comment ratio 32% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/util/ConcatFileInputStream.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/util/ConcatFileInputStream.java,,low,Comment ratio 32% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/util/ConcatResourceInputStream.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/util/ConcatResourceInputStream.java,,low,Comment ratio 31% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/util/ContainerMapper.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/util/ContainerMapper.java,,low,Comment ratio 46% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/util/DateUtils.java,java,MagicNumber,occurrence,,194,low,Magic number 1900 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/util/DateUtils.java,java,MagicNumber,occurrence,,194,low,Magic number 19 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/util/DateUtils.java,java,MagicNumber,occurrence,,195,low,Magic number 11 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/util/DateUtils.java,java,MagicNumber,occurrence,,195,low,Magic number 18 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/util/DateUtils.java,java,MagicNumber,occurrence,,195,low,Magic number 30 detected
